1,Paul,73,81,93,97
2,Danielle,90,86,96,100
3,Tina,81,97,95,96
4,Tara,71,74,88,80
5,Anthony,84,77,65,65
6,Kelly,93,100,67,78
7,Anthony,99,96,97,73
8,George,95,95,82,63
9,Stanley,94,68,94,85
10,Audrey,98,69,88,71
11,Gabrielle,65,60,97,94
12,Clinton,80,61,100,65
13,Patricia,94,59,69,67
14,Pamela,66,94,86,100
15,Laura,96,90,86,92
16,Roger,94,50,78,64
17,Vicki,92,64,93,91
18,Maxwell,86,83,85,79
19,Jonathan,92,87,92,99
20,Angela,99,65,98,75
21,Tim,100,90,72,98
22,Kyle,57,55,78,94
23,Shannon,89,72,68,72
24,Sean,50,76,81,55
25,Cassandra,87,91,90,88
26,Patricia,92,86,87,81
27,Jason,100,77,80,94
28,Peter,64,75,93,79
29,Jeffrey,79,65,99,71
30,Carol,82,100,61,97
31,Angie,88,69,87,100
32,Cynthia,70,68,92,74
33,Timothy,77,96,98,89
34,Phyllis,99,84,84,78
35,Lisa,90,93,91,80
36,Kelly,65,70,78,98
37,Ryan,99,94,87,71
38,Michael,92,100,85,89
39,Miguel,77,64,64,88
40,Christopher,92,60,66,87
41,Emily,85,97,64,90
42,Jesus,65,55,66,50
43,Lauren,93,94,92,77
44,Pamela,97,99,85,96
45,David,54,99,79,57
46,Kenneth,88,53,50,58
47,Elizabeth,71,85,93,68
48,Billy,81,98,74,70
49,Kimberly,80,78,86,80
50,Sonia,100,89,90,93
51,Christopher,76,72,96,65
52,Sandra,99,81,73,70
53,Luke,64,70,61,81
54,Lindsay,90,96,86,61
55,Jamie,85,100,92,68
56,Jennifer,91,60,84,88
57,Melissa,95,72,79,86
58,David,94,78,73,97
59,Jacob,94,89,64,96
60,Casey,89,99,90,79
61,Michelle,91,81,88,71
62,Brittany,83,86,61,99
63,Brian,98,65,53,64
64,Veronica,83,97,65,88
65,Eric,91,73,99,70
66,Kristy,90,54,77,74
67,Anthony,92,86,66,69
68,Steven,64,64,73,76
69,Henry,90,70,85,60
70,Raymond,99,81,96,69
71,Jill,89,66,93,81
72,Kimberly,62,87,93,83
73,Louis,61,70,69,64
74,Michael,51,54,66,87
75,Anna,85,100,64,68
76,Andrea,99,90,96,92
77,Jennifer,87,63,60,90
78,Rhonda,75,91,80,93
79,Chelsea,88,94,80,63
80,Shawn,87,79,89,68
81,Elizabeth,87,67,94,92
82,Lisa,76,67,83,85
83,Carol,60,80,61,63
84,Charles,85,65,99,100
85,James,73,67,70,71
86,Dennis,85,71,69,80
87,Jennifer,91,76,71,72
88,Yvette,99,95,83,89
89,Robert,93,96,68,87
90,William,89,75,60,80
91,Patrick,95,78,95,73
92,James,68,82,95,63
93,Robert,98,73,73,77
94,Jacob,79,92,79,76
95,Natalie,78,79,73,96
96,Victoria,100,98,89,85
97,Natasha,86,76,84,93
98,Thomas,87,89,93,98
99,Derrick,100,93,85,61
100,Kimberly,85,89,94,69
101,Rhonda,87,73,98,91
102,Abigail,96,80,100,61
103,James,76,87,64,74
104,Stephen,90,80,63,94
105,Emma,65,60,100,91
106,Cynthia,98,97,62,89
107,Erin,91,80,97,89
108,Benjamin,86,81,83,81
109,Alexandra,91,93,72,61
110,Phillip,78,69,82,60
111,Joshua,76,89,89,83
112,Erin,82,54,85,57
113,Charles,45,85,94,76
114,Kelsey,92,75,65,97
115,Robert,43,65,91,75
116,Robert,96,66,69,65
117,Alyssa,78,71,50,55
118,Beth,68,96,64,70
119,Andrew,93,73,94,65
120,Crystal,55,93,67,74
121,Jordan,66,90,83,80
122,Antonio,98,92,91,99
123,Jacob,94,94,94,89
124,Wendy,96,100,96,91
125,Jennifer,69,62,82,89
126,Lisa,77,95,98,69
127,Brian,89,67,86,87
128,Mario,96,67,80,83
129,Amanda,82,70,80,70
130,Michael,99,97,64,90
131,Amanda,96,73,90,85
132,Chelsea,95,82,66,63
133,Tina,90,63,69,80
134,Cory,88,52,53,56
135,Christopher,87,62,87,96
136,Joanne,62,83,84,75
137,David,85,65,60,78
138,Michelle,79,97,76,67
139,Jessica,90,94,98,96
140,Lawrence,97,71,82,80
141,James,88,69,87,81
142,Marc,71,85,77,89
143,Cathy,70,99,79,96
144,Adam,93,68,76,99
145,Sherry,92,79,81,61
146,Victor,83,72,68,94
147,Mark,68,97,51,93
148,Matthew,92,90,65,79
149,Tanya,69,91,82,99
150,Julie,76,72,72,65
151,Courtney,86,92,79,73
152,Stephen,41,57,97,56
153,Elizabeth,91,100,84,72
154,William,78,67,82,70
155,Nancy,89,73,85,84
156,Matthew,96,71,88,74
157,Anita,66,99,85,90
158,Brian,97,54,62,66
159,Dennis,49,64,97,61
160,Michael,88,66,96,82
161,Ryan,92,64,77,61
162,Anthony,96,66,92,88
163,Troy,86,88,99,79
164,Nicholas,86,100,100,96
165,Denise,88,72,96,60
166,Lisa,92,81,99,98
167,Laura,87,76,71,65
168,Amy,89,94,67,68
169,Fernando,97,96,66,96
170,Evan,100,62,67,97
171,Rebecca,91,98,76,99
172,Erica,81,87,65,85
173,Rhonda,82,66,89,76
174,John,100,96,75,68
175,Amanda,65,100,80,83
176,Jeremy,68,100,89,75
177,John,97,92,95,75
178,Traci,76,94,77,88
179,Elizabeth,91,99,94,94
180,Alex,85,73,89,73
181,Christopher,68,69,86,87
182,Jason,73,99,75,70
183,Victoria,65,90,75,96
184,Logan,46,79,75,86
185,Rachel,92,84,85,77
186,Jenny,69,78,69,70
187,Joan,78,99,64,99
188,Kimberly,92,62,86,97
189,Steven,70,77,91,96
190,Sonia,95,79,98,95
191,Penny,99,82,93,83
192,Mike,96,66,79,80
